t,stage,target_id,gt_x,gt_y,est_x,est_y,err_x,err_y,err_norm
1774432743.108156,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.2040489,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.2040489,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.3000565,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.3000565,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.3968554,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.3968554,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.4991739,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.4991739,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.6086202,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.6086202,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.7033477,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.7033477,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.8041654,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.8041654,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.9015527,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432743.9015527,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.0002677,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.0002677,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.101225,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.101225,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.232815,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.232815,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.3155298,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.3155298,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.40182,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.40182,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.50242,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.50242,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.6036208,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.6036208,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.7023735,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.7023735,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.797853,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.9066482,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432744.9066482,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.0042155,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.1040988,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.1040988,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.200584,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.200584,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.3026435,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.3026435,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.401908,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.401908,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.5041082,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.5041082,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.6000276,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.6000276,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.7007318,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.7007318,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.8045998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.8045998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.9041874,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432745.9041874,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.001998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.001998,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.1005547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.1005547,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.2049503,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.2049503,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.3058708,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.3058708,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.4009566,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.4009566,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.4982452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.4982452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.6028583,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.6028583,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.7046494,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.7046494,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.8056428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.8056428,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.9057353,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432746.9057353,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.0022738,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.0022738,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.1036599,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.1036599,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.2078066,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.2078066,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.298047,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.298047,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.4000807,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.4000807,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.500478,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.500478,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.5973518,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.5973518,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.707943,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.707943,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.8035607,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.8035607,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.9020717,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.9971168,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432747.9971168,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.1000059,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.1000059,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.2053819,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.2053819,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.2991314,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.2991314,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.4020452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.4020452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.501038,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.501038,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.6003668,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.6003668,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.701073,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.701073,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.8352275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.8352275,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.9240417,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432748.9240417,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.019569,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.1102302,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.1102302,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.203052,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.3058898,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.3058898,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.413028,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.413028,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.508072,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.508072,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.603175,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.603175,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.702484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.702484,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.8044248,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.8044248,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.9000943,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432749.9000943,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.0072682,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.0072682,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.1024356,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.1024356,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.2037568,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.2037568,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.306765,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.306765,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.4090557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.4090557,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.503647,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.6044974,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.6044974,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.7020607,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.7020607,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.8046274,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.8046274,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.9009268,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432750.9009268,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.0022738,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.0022738,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.103653,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.103653,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.210128,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.210128,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.3062656,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.3062656,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.4083893,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.4083893,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.499425,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.499425,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.607724,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.607724,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.704525,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.704525,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.8032234,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.8032234,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.9061153,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432751.9061153,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.0020878,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.0020878,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.105509,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.105509,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.2103643,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.2103643,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.3031409,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.3031409,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.3981245,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.3981245,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.4981403,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.4981403,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.607621,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.607621,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.7027838,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.7027838,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.803859,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.803859,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432752.9035316,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.0068853,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.0068853,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.1056452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.1056452,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.2025967,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.2025967,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.3524926,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.3524926,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.4365587,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.4365587,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.5247004,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.5247004,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.6100392,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.6100392,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.7088945,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.7088945,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.8043242,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.8043242,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.9036577,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432753.9036577,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.0046117,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.0046117,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.0988615,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.0988615,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.1997938,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.1997938,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.3027601,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.3027601,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.4069066,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.4069066,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.4996367,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.4996367,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.6021671,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.6021671,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.701784,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.701784,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.7984612,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.7984612,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.9029374,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432754.9029374,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.010315,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.010315,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.1070573,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.1070573,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.2061007,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.2061007,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.2987843,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.2987843,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.3987865,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.3987865,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.500267,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.500267,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.6009538,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.6009538,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.703268,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.703268,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.7992053,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.7992053,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.9054382,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432755.9054382,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.0011895,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.0011895,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.1013987,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.1013987,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.2080095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.2080095,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.3012345,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.3012345,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.399221,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.399221,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.4985592,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.4985592,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.6010222,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.6010222,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.7018628,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.7018628,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.8004365,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.8004365,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.9037848,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432756.9037848,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.0075586,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.0075586,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.1028576,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.1028576,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.2040033,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.2040033,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.309594,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.309594,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.4096384,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.4096384,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.5114446,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.5114446,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.6007054,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.6007054,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.705381,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.705381,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.8008792,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.8008792,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.9443479,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432757.9443479,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.028971,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.028971,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.1147404,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.1147404,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.201169,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.201169,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.2980015,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.2980015,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.4016519,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.4016519,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.500508,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.500508,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.6028643,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.6028643,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.7101812,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.7101812,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.8054817,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.8054817,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.904348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432758.904348,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432759.0032716,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432759.0032716,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432759.1088243,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432759.1088243,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432759.2028184,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432759.2028184,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432762.2296991,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432762.2296991,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774432762.3302345,ackermann,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
